Date,Name,Average_Price_SA
2009-09-01,Birmingham,114124.67042171418
2009-09-01,Blackburn With Darwen,82418.979460001603
2009-09-01,Blackpool,90825.360655215074
2009-09-01,Blaenau Gwent,73685.117658929623
2009-09-01,Bolton,99358.335778696623
2009-09-01,Bournemouth,159607.49482405707
2009-09-01,Bracknell Forest,198219.07305825219
2009-09-01,Bradford,105390.79898774327
2009-09-01,Brent,265874.53322643635
2009-09-01,Bridgend,113965.36926917681
2009-09-01,Brighton And Hove,200830.51625384815
2009-09-01,Bromley,264416.23343182896
2009-09-01,Buckinghamshire,234076.41868227901
2009-09-01,Bury,115966.36943563318
2009-09-01,Caerphilly,94079.744161889088
2009-09-01,Calderdale,102139.79780157402
2009-09-01,Cambridgeshire,167971.99369495246
2009-09-01,Camden,473480.22295054398
2009-09-01,Cardiff,139036.28798103123
2009-09-01,Carmarthenshire,105298.92415845695
2009-09-01,Central Bedfordshire,164264.99523185301
2009-09-01,Ceredigion,170186.03349676772
2009-09-01,Cheshire East,145795.55226549084
2009-09-01,Cheshire West And Chester,151493.68503994119
2009-09-01,City Of Bristol,158731.60273561688
2009-09-01,City Of Derby,107474.33123563304
2009-09-01,City Of Kingston Upon Hull,76255.18279141224
2009-09-01,City Of Nottingham,85202.73756342163
2009-09-01,City Of Peterborough,107685.83995382572
2009-09-01,City Of Plymouth,126070.57899785377
2009-09-01,City Of Westminster,582107.33057618712
2009-09-01,Conwy,135330.48421226643
2009-09-01,Cornwall,180006.1075717932
2009-09-01,Coventry,109540.77874440768
2009-09-01,Croydon,227852.9448676875
2009-09-01,Cumbria,123287.41049282136
2009-09-01,Darlington,104048.73847699618
2009-09-01,Denbighshire,127193.69067940841
2009-09-01,Derbyshire,118158.17009570902
2009-09-01,Detached-All,241737.63800271807
2009-09-01,Devon,183938.17435242093
2009-09-01,Doncaster,95274.513012518917
2009-09-01,Dorset,198921.84113515861
2009-09-01,Dudley,122969.95688528215
2009-09-01,Durham,90927.84626313021
2009-09-01,E&W-All,155489.85697886368
2009-09-01,Ealing,299808.03475980664
2009-09-01,East,164782.3112659881
2009-09-01,East Midlands,121916.40658075371
2009-09-01,East Riding Of Yorkshire,130365.32653451944
2009-09-01,East Sussex,167992.8462567172
2009-09-01,Enfield,243820.82398605582
2009-09-01,Essex,178409.49627540403
2009-09-01,Flat-All,146867.9934807184
2009-09-01,Flintshire,116991.34417810758
2009-09-01,Gateshead,100879.73632890228
2009-09-01,Gloucestershire,165190.45304085495
2009-09-01,Greater London,310854.97197276988
2009-09-01,Greater Manchester,106497.28313978197
2009-09-01,Greenwich,244389.37020598119
2009-09-01,Gwynedd,133054.6059898503
2009-09-01,Hackney,348359.77366126952
2009-09-01,Halton,99039.238441347654
2009-09-01,Hammersmith And Fulham,442648.31635002809
2009-09-01,Hampshire,198779.20257048088
2009-09-01,Haringey,323560.0675576388
2009-09-01,Harrow,260234.48278633601
2009-09-01,Hartlepool,92725.454842936597
2009-09-01,Havering,247024.03225497471
2009-09-01,Herefordshire,169251.76793287095
2009-09-01,Hertfordshire,220509.65064471972
2009-09-01,Hillingdon,236996.28565081322
2009-09-01,Hounslow,259767.14346289582
2009-09-01,Isle Of Anglesey,126561.9220262297
2009-09-01,Isle Of Wight,144985.37897737857
2009-09-01,Islington,393829.13496361207
2009-09-01,Kensington And Chelsea,758553.47652363428
2009-09-01,Kent,176858.57951347952
2009-09-01,Kingston Upon Thames,276659.36072997423
2009-09-01,Kirklees,114953.91253077825
2009-09-01,Knowsley,110009.00046914388
2009-09-01,Lambeth,310183.21173151216
2009-09-01,Lancashire,113282.068683629
2009-09-01,Leeds,128254.74545155682
2009-09-01,Leicester,108022.45844344515
2009-09-01,Leicestershire,144114.75031132685
2009-09-01,Lewisham,250263.50203980491
2009-09-01,Lincolnshire,121447.79083668205
2009-09-01,Liverpool,99117.747014385022
2009-09-01,London,310854.97197276988
2009-09-01,Luton,120159.58120650296
2009-09-01,Manchester,92817.618649405835
2009-09-01,Medway,136163.87341313341
2009-09-01,Merseyside,111571.20994792371
2009-09-01,Merthyr Tydfil,69873.979555669022
2009-09-01,Merton,299639.88918470632
2009-09-01,Middlesbrough,85786.849569120779
2009-09-01,Milton Keynes,145563.27042633915
2009-09-01,Monmouthshire,172204.18964839348
2009-09-01,Neath Port Talbot,84726.276978801689
2009-09-01,Newcastle Upon Tyne,121407.3946872439
2009-09-01,Newham,199416.33399685399
2009-09-01,Newport,114331.24399696774
2009-09-01,Norfolk,141524.46809313912
2009-09-01,North East,106491.87817210121
2009-09-01,North East Lincolnshire,88324.161799786219
2009-09-01,North Lincolnshire,105068.51650864803
2009-09-01,North Somerset,166641.18878502128
2009-09-01,North Tyneside,120086.04648460756
2009-09-01,North West,113834.6618787464
2009-09-01,North Yorkshire,164706.79929462844
2009-09-01,Northamptonshire,132010.55538230017
2009-09-01,Northumberland,132005.30247982772
2009-09-01,Nottinghamshire,118501.05943697302
2009-09-01,Oldham,85293.52664766759
2009-09-01,Oxfordshire,219945.6146071532
2009-09-01,Pembrokeshire,146408.52872338251
2009-09-01,Poole,195737.65733892765
2009-09-01,Portsmouth,140945.87066824792
2009-09-01,Powys,153613.99654710537
2009-09-01,Reading,182294.8545773653
2009-09-01,Redbridge,281095.55681382294
2009-09-01,Redcar And Cleveland,112791.9630520674
2009-09-01,Rhondda Cynon Taff,79801.326266201024
2009-09-01,Richmond Upon Thames,390572.87620785064
2009-09-01,Rochdale,99069.147487353039
2009-09-01,Rotherham,101234.52110797951
2009-09-01,Rutland,208531.39752852794
2009-09-01,Salford,92135.595743102458
2009-09-01,Sandwell,104403.14078124744
2009-09-01,Sefton,126035.88712898648
2009-09-01,Semi-All,146865.42415586615
2009-09-01,Sheffield,119055.53524088181
2009-09-01,Shropshire,154545.63367583082
2009-09-01,Slough,159182.07237553596
2009-09-01,Solihull,187870.54344501274
2009-09-01,Somerset,161221.24803952279
2009-09-01,South East,196012.67933045863
2009-09-01,South Gloucestershire,171847.96992582938
2009-09-01,South Tyneside,106280.91765307805
2009-09-01,South West,166717.00816019042
2009-09-01,South Yorkshire,106297.6105578205
2009-09-01,Southampton,137751.24119216192
2009-09-01,Southend-On-Sea,141693.69672881992
2009-09-01,Southwark,328328.49254983297
2009-09-01,St Helens,101115.95868989991
2009-09-01,Staffordshire,131008.87888053387
2009-09-01,Stockport,144322.66645833533
2009-09-01,Stockton-On-Tees,118022.61517059183
2009-09-01,Stoke-On-Trent,75368.848371702537
2009-09-01,Suffolk,148448.30012320945
2009-09-01,Sunderland,95135.149250107235
2009-09-01,Surrey,274290.44353159826
2009-09-01,Sutton,229306.01551601634
2009-09-01,Swansea,111488.80174258594
2009-09-01,Swindon,129394.75748131641
2009-09-01,Tameside,101405.92693805312
2009-09-01,Terrace-All,119562.17897453249
2009-09-01,The Vale Of Glamorgan,152910.76735089385
2009-09-01,Thurrock,133511.39197622499
2009-09-01,Torbay,144823.54698041116
2009-09-01,Torfaen,102290.55825638141
2009-09-01,Tower Hamlets,337091.7124586436
2009-09-01,Trafford,172610.92028449004
2009-09-01,Tyne And Wear,109524.94659529775
2009-09-01,Wakefield,115582.59093419538
2009-09-01,Wales,118176.4669632572
2009-09-01,Walsall,112280.44608595065
2009-09-01,Waltham Forest,229579.51137366824
2009-09-01,Wandsworth,354201.73550614459
2009-09-01,Warrington,140316.51610028723
2009-09-01,Warwickshire,153482.56015122661
2009-09-01,West Berkshire,212586.91795044689
2009-09-01,West Midlands,117480.01944874699
2009-09-01,West Midlands (region),129567.05841718859
2009-09-01,West Sussex,195776.04209880167
2009-09-01,West Yorkshire,115975.73392841477
2009-09-01,Wigan,94027.962823485956
2009-09-01,Wiltshire,177760.06898566516
2009-09-01,Windsor And Maidenhead,306310.17904907692
2009-09-01,Wirral,120041.24748124852
2009-09-01,Wokingham,256958.01056289495
2009-09-01,Wolverhampton,105949.21462823039
2009-09-01,Worcestershire,160613.36814366671
2009-09-01,Wrekin,121658.05474065988
2009-09-01,Wrexham,114155.952183423
2009-09-01,York,172148.28629184078
2009-09-01,Yorks & Humber,121061.7564525184
2009-10-01,Barking And Dagenham,207971.73384237741
2009-10-01,Barnet,323378.38086496008
2009-10-01,Barnsley,98151.672893846451
2009-10-01,Bath And North East Somerset,212088.6688054066
2009-10-01,Bedford,150603.60190819213
2009-10-01,Bexley,222030.0910719542
2009-10-01,Birmingham,112668.34830874848
2009-10-01,Blackburn With Darwen,81500.312806569156
2009-10-01,Blackpool,88343.92517486545
2009-10-01,Blaenau Gwent,73603.207202981692
2009-10-01,Bolton,97139.198253544397
2009-10-01,Bournemouth,162000.04385618429
2009-10-01,Bracknell Forest,202263.41697065398
2009-10-01,Bradford,102131.12697816222
2009-10-01,Brent,279282.03586861159
2009-10-01,Bridgend,120606.44500029662
2009-10-01,Brighton And Hove,209337.54828846492
2009-10-01,Bromley,274727.24109879276
2009-10-01,Buckinghamshire,244504.841856877
2009-10-01,Bury,113406.88874661153
2009-10-01,Caerphilly,98086.100425506767
2009-10-01,Calderdale,103657.26261854905
2009-10-01,Cambridgeshire,168755.51256988419
2009-10-01,Camden,494332.99735296634
2009-10-01,Cardiff,139213.53772855061
2009-10-01,Carmarthenshire,109895.81362764866
2009-10-01,Central Bedfordshire,168889.79014178456
2009-10-01,Ceredigion,163767.19037440314
2009-10-01,Cheshire East,147100.69089804133
2009-10-01,Cheshire West And Chester,156543.78512875832
2009-10-01,City Of Bristol,163556.62880587054
2009-10-01,City Of Derby,107453.06564834405
2009-10-01,City Of Kingston Upon Hull,74749.110088832822
2009-10-01,City Of Nottingham,84135.275604188544
2009-10-01,City Of Peterborough,112023.99459405846
2009-10-01,City Of Plymouth,125229.22866345089
2009-10-01,City Of Westminster,590420.74383936054
2009-10-01,Conwy,134920.38745867921
2009-10-01,Cornwall,178849.01069931226
2009-10-01,Coventry,108127.79306169495
2009-10-01,Croydon,234526.73536848565
2009-10-01,Cumbria,128690.251668112
2009-10-01,Darlington,107229.61298271827
2009-10-01,Denbighshire,123484.41120508112
2009-10-01,Derbyshire,123260.56622622366
2009-10-01,Detached-All,245052.73587223535
2009-10-01,Devon,187096.8049067251
2009-10-01,Doncaster,98907.755769557829
2009-10-01,Dorset,206352.54884511462
2009-10-01,Dudley,126612.49256845628
2009-10-01,Durham,92596.872662879803
2009-10-01,E&W-All,157231.51418271498
2009-10-01,Ealing,296013.90281184088
2009-10-01,East,166542.11438098559
2009-10-01,East Midlands,123324.99201524354
2009-10-01,East Riding Of Yorkshire,134010.14728519044
2009-10-01,East Sussex,170199.59171590843
2009-10-01,Enfield,242415.94688792698
2009-10-01,Essex,180626.95836954392
2009-10-01,Flat-All,147655.95981531066
2009-10-01,Flintshire,134769.72223651042
2009-10-01,Gateshead,97261.502482682248
2009-10-01,Gloucestershire,164231.41652499422
2009-10-01,Greater London,316314.87173638574
2009-10-01,Greater Manchester,107802.26451229025
2009-10-01,Greenwich,245700.3578664306
2009-10-01,Gwynedd,138001.64667198874
2009-10-01,Hackney,352506.22704814089
2009-10-01,Halton,99954.059437684453
2009-10-01,Hammersmith And Fulham,450498.96898712992
2009-10-01,Hampshire,200418.97759962938
2009-10-01,Haringey,320831.02683328895
2009-10-01,Harrow,277584.37169591291
2009-10-01,Hartlepool,93455.979366703934
2009-10-01,Havering,244713.26520942093
2009-10-01,Herefordshire,175270.96087920826
2009-10-01,Hertfordshire,223392.04141200255
2009-10-01,Hillingdon,243465.86732276485
2009-10-01,Hounslow,273118.90106840356
2009-10-01,Isle Of Anglesey,130761.63842266949
2009-10-01,Isle Of Wight,154046.4952718945
2009-10-01,Islington,394607.1700196137
2009-10-01,Kensington And Chelsea,782738.7034139816
2009-10-01,Kent,175522.4560208297
2009-10-01,Kingston Upon Thames,276285.75559664948
2009-10-01,Kirklees,113885.58375375054
2009-10-01,Knowsley,107172.86958489173
2009-10-01,Lambeth,324697.88482335676
2009-10-01,Lancashire,115130.62252810056
2009-10-01,Leeds,128043.43145452296
2009-10-01,Leicester,106973.19519182217
2009-10-01,Leicestershire,145177.51192922646
2009-10-01,Lewisham,248508.53988931127
2009-10-01,Lincolnshire,122643.57626847977
2009-10-01,Liverpool,97373.532277988459
2009-10-01,London,316314.87173638574
2009-10-01,Luton,125871.58693997233
2009-10-01,Manchester,94078.782156379428
2009-10-01,Medway,138218.2938578694
2009-10-01,Merseyside,109133.17899221275
2009-10-01,Merthyr Tydfil,64393.925961778157
2009-10-01,Merton,300760.7570717489
2009-10-01,Middlesbrough,86038.172869454778
2009-10-01,Milton Keynes,148900.16495862993
2009-10-01,Monmouthshire,171888.57950781635
2009-10-01,Neath Port Talbot,88725.060758058578
2009-10-01,Newcastle Upon Tyne,118373.29859220237
2009-10-01,Newham,220358.8860393177
2009-10-01,Newport,123011.88289605148
2009-10-01,Norfolk,142672.26736260031
2009-10-01,North East,106923.29696368925
2009-10-01,North East Lincolnshire,90642.463518769247
2009-10-01,North Lincolnshire,106303.14177910535
2009-10-01,North Somerset,166999.30061076785
2009-10-01,North Tyneside,119490.4916766198
2009-10-01,North West,115397.89287109619
2009-10-01,North Yorkshire,171532.76397960907
2009-10-01,Northamptonshire,133364.44500483459
2009-10-01,Northumberland,130817.97064104224
2009-10-01,Nottinghamshire,120316.58779408381
2009-10-01,Oldham,90725.250406941137
2009-10-01,Oxfordshire,223043.65953579033
2009-10-01,Pembrokeshire,136658.28096247814
2009-10-01,Poole,197585.5763118309
2009-10-01,Portsmouth,139568.9786790582
2009-10-01,Powys,150550.19135504757
2009-10-01,Reading,181170.71169035145
2009-10-01,Redbridge,287441.01447178202
2009-10-01,Redcar And Cleveland,116606.39268969503
2009-10-01,Rhondda Cynon Taff,74971.43726400657
2009-10-01,Richmond Upon Thames,402978.67266762059
2009-10-01,Rochdale,101242.85426392699
2009-10-01,Rotherham,105660.26407493492
2009-10-01,Rutland,197735.88505361992
2009-10-01,Salford,93559.112956648227
2009-10-01,Sandwell,96163.698655515807
2009-10-01,Sefton,121256.78966843343
2009-10-01,Semi-All,148999.42333693575
2009-10-01,Sheffield,118759.46153401553
2009-10-01,Shropshire,158261.58506986569
2009-10-01,Slough,166059.91611285516
2009-10-01,Solihull,186742.15966666074
2009-10-01,Somerset,163299.72069174709
2009-10-01,South East,198364.7562208946
2009-10-01,South Gloucestershire,172905.279928779
2009-10-01,South Tyneside,104583.2386262034
2009-10-01,South West,168511.39551142853
2009-10-01,South Yorkshire,108056.83095511358
2009-10-01,Southampton,141427.22122925776
2009-10-01,Southend-On-Sea,146111.96729275619
2009-10-01,Southwark,344269.7718729981
2009-10-01,St Helens,103885.12101727608
2009-10-01,Staffordshire,133503.46830957799
2009-10-01,Stockport,139736.59975072907
2009-10-01,Stockton-On-Tees,118443.72086149531
2009-10-01,Stoke-On-Trent,74745.746040279919
2009-10-01,Suffolk,146408.16692189479
2009-10-01,Sunderland,97720.831554824428
2009-10-01,Surrey,278316.82735405565
2009-10-01,Sutton,230007.02073100265
2009-10-01,Swansea,108787.38974634709
2009-10-01,Swindon,127342.78839974891
2009-10-01,Tameside,102030.10707729761
2009-10-01,Terrace-All,120571.72616062805
2009-10-01,The Vale Of Glamorgan,153983.87405864967
2009-10-01,Thurrock,138138.08835804692
2009-10-01,Torbay,147594.72005646583
2009-10-01,Torfaen,102300.13019446192
2009-10-01,Tower Hamlets,345806.81616219628
2009-10-01,Trafford,178138.26700369013
2009-10-01,Tyne And Wear,108126.95526073573
2009-10-01,Wakefield,113255.39251719828
2009-10-01,Wales,118464.80285848564
2009-10-01,Walsall,111219.38450745952
2009-10-01,Waltham Forest,226745.80828373588
2009-10-01,Wandsworth,356976.06376563356
2009-10-01,Warrington,145394.73236406961
2009-10-01,Warwickshire,156146.32003863243
2009-10-01,West Berkshire,215832.2175655743
2009-10-01,West Midlands,116514.32486868414
2009-10-01,West Midlands (region),130620.73825992671
2009-10-01,West Sussex,196226.96545996459
2009-10-01,West Yorkshire,114724.0506154678
2009-10-01,Wigan,95999.75818007371
2009-10-01,Wiltshire,180780.91878889455
2009-10-01,Windsor And Maidenhead,296957.87256786012
2009-10-01,Wirral,116340.39578569285
2009-10-01,Wokingham,264224.42403978819
2009-10-01,Wolverhampton,105998.12041806134
2009-10-01,Worcestershire,161131.64631969502
2009-10-01,Wrekin,126622.82373610216
2009-10-01,Wrexham,119092.75159232169
2009-10-01,York,169579.97096977851
2009-10-01,Yorks & Humber,122017.49792401923
2009-11-01,Barking And Dagenham,203035.34334270866
2009-11-01,Barnet,319632.61488557392
2009-11-01,Barnsley,93814.795817045058
2009-11-01,Bath And North East Somerset,218225.71305003096
2009-11-01,Bedford,150667.93721495499
2009-11-01,Bexley,215586.82022820759
2009-11-01,Birmingham,111788.66528281076
2009-11-01,Blackburn With Darwen,78319.028388317354
2009-11-01,Blackpool,87102.863768179814
2009-11-01,Blaenau Gwent,70082.487565117102
2009-11-01,Bolton,99703.929507953784
2009-11-01,Bournemouth,161535.99110824344
2009-11-01,Bracknell Forest,204319.33540167828
2009-11-01,Bradford,103174.28255596483
2009-11-01,Brent,281476.64040191093
2009-11-01,Bridgend,116158.124209384
2009-11-01,Brighton And Hove,211766.96561777664
2009-11-01,Bromley,278642.52923573047
2009-11-01,Buckinghamshire,244275.47170979212
2009-11-01,Bury,114784.81924405359
2009-11-01,Caerphilly,103908.60459688769
2009-11-01,Calderdale,102965.97992703252
2009-11-01,Cambridgeshire,173741.69240250331
2009-11-01,Camden,488769.84722235578
2009-11-01,Cardiff,138706.73740526344
2009-11-01,Carmarthenshire,117581.84029934638
2009-11-01,Central Bedfordshire,169318.29025267751
2009-11-01,Ceredigion,169194.47579784464
2009-11-01,Cheshire East,153924.07383075406
2009-11-01,Cheshire West And Chester,154357.54249421085
2009-11-01,City Of Bristol,162150.46739059562
2009-11-01,City Of Derby,103946.86563235585
2009-11-01,City Of Kingston Upon Hull,73194.706707826525
2009-11-01,City Of Nottingham,86186.911734346009
2009-11-01,City Of Peterborough,114695.96955362195
2009-11-01,City Of Plymouth,125135.58100496909
2009-11-01,City Of Westminster,603343.34620166325
2009-11-01,Conwy,132871.51329852943
2009-11-01,Cornwall,182328.44323955348
2009-11-01,Coventry,105783.08820751289
2009-11-01,Croydon,233626.56453025862
2009-11-01,Cumbria,129499.6822944216
2009-11-01,Darlington,111597.24309245116
2009-11-01,Denbighshire,118498.65937835378
2009-11-01,Derbyshire,121879.84711845094
2009-11-01,Detached-All,247076.7855848324
2009-11-01,Devon,187794.30378871303
2009-11-01,Doncaster,98977.56327104519
2009-11-01,Dorset,207847.02706790483
2009-11-01,Dudley,122479.26412095518
2009-11-01,Durham,95860.704149064448
2009-11-01,E&W-All,158225.13027114168
2009-11-01,Ealing,304497.34218037751
2009-11-01,East,168345.88134946808
2009-11-01,East Midlands,124068.96679893597
2009-11-01,East Riding Of Yorkshire,135698.87164965228
2009-11-01,East Sussex,170219.71662451391
2009-11-01,Enfield,244724.72104144914
2009-11-01,Essex,182053.78820967456
2009-11-01,Flat-All,149007.88154727168
2009-11-01,Flintshire,124633.94772311504
2009-11-01,Gateshead,100395.55809778303
2009-11-01,Gloucestershire,169570.52745472689
2009-11-01,Greater London,318063.64386321255
2009-11-01,Greater Manchester,108340.14352549353
2009-11-01,Greenwich,254893.40416529233
2009-11-01,Gwynedd,136887.39263262937
2009-11-01,Hackney,353251.38020887313
2009-11-01,Halton,101593.76462392714
2009-11-01,Hammersmith And Fulham,465429.32955259708
2009-11-01,Hampshire,201014.34881926104
2009-11-01,Haringey,326603.79967525817
2009-11-01,Harrow,263912.13374196418
2009-11-01,Hartlepool,84430.55282893285
2009-11-01,Havering,244033.23489265339
2009-11-01,Herefordshire,172326.21943444046
2009-11-01,Hertfordshire,227480.66366152547
2009-11-01,Hillingdon,244279.55098065152
2009-11-01,Hounslow,266758.21893311839
2009-11-01,Isle Of Anglesey,130637.86681701393
2009-11-01,Isle Of Wight,149287.65847321611
2009-11-01,Islington,401668.70339726872
2009-11-01,Kensington And Chelsea,783128.92587958102
2009-11-01,Kent,177410.58757075353
2009-11-01,Kingston Upon Thames,284381.54954317637
2009-11-01,Kirklees,115921.05327912963
2009-11-01,Knowsley,105070.50220521213
2009-11-01,Lambeth,316571.52817025088
2009-11-01,Lancashire,114610.55232390086
2009-11-01,Leeds,126263.33896556229
2009-11-01,Leicester,109198.12664459819
2009-11-01,Leicestershire,146547.59805420472
2009-11-01,Lewisham,250286.89703735698
2009-11-01,Lincolnshire,124845.07626158936
2009-11-01,Liverpool,93343.457851157931
2009-11-01,London,318063.64386321255
2009-11-01,Luton,121893.31997907635
2009-11-01,Manchester,96053.810937813862
2009-11-01,Medway,130601.38295690497
2009-11-01,Merseyside,109379.8643904257
2009-11-01,Merthyr Tydfil,74695.030297158664
2009-11-01,Merton,310056.86646427563
2009-11-01,Middlesbrough,88455.076466843209
2009-11-01,Milton Keynes,149502.21191537136
2009-11-01,Monmouthshire,180310.28040571141
2009-11-01,Neath Port Talbot,87540.721733442915
2009-11-01,Newcastle Upon Tyne,124103.46722789678
2009-11-01,Newham,222453.32783215889
2009-11-01,Newport,120887.75743414825
2009-11-01,Norfolk,140719.62155712681
2009-11-01,North East,107697.8776390414
2009-11-01,North East Lincolnshire,87573.660066533892
2009-11-01,North Lincolnshire,107624.69391670295
2009-11-01,North Somerset,169891.36702880359
2009-11-01,North Tyneside,121349.87386601549
2009-11-01,North West,115778.24794227997
2009-11-01,North Yorkshire,170391.19701505636
2009-11-01,Northamptonshire,134001.536971125
2009-11-01,Northumberland,130612.40367614715
2009-11-01,Nottinghamshire,121026.89566938282
2009-11-01,Oldham,89185.235775555411
2009-11-01,Oxfordshire,229435.98715644894
2009-11-01,Pembrokeshire,148250.10013990646
2009-11-01,Poole,202179.44678448595
2009-11-01,Portsmouth,141960.21487513371
2009-11-01,Powys,146399.87250170149
2009-11-01,Reading,183751.93275751598
2009-11-01,Redbridge,273735.10985006159
2009-11-01,Redcar And Cleveland,116462.11826883444
2009-11-01,Rhondda Cynon Taff,81507.258289165533
2009-11-01,Richmond Upon Thames,413655.3124787031
2009-11-01,Rochdale,100238.23468886626
2009-11-01,Rotherham,108540.46875458748
2009-11-01,Rutland,204977.7256053981
2009-11-01,Salford,100790.07228886323
2009-11-01,Sandwell,100885.52870213699
2009-11-01,Sefton,124877.16238842186
2009-11-01,Semi-All,149930.64166623761
2009-11-01,Sheffield,118346.08874332617
2009-11-01,Shropshire,159108.78558005829
2009-11-01,Slough,158532.83481470821
2009-11-01,Solihull,182217.94252785997
2009-11-01,Somerset,164243.9723781322
2009-11-01,South East,200152.74275632564
2009-11-01,South Gloucestershire,175235.66718706966
2009-11-01,South Tyneside,100724.85979767314
2009-11-01,South West,170134.29018641525
2009-11-01,South Yorkshire,106951.61180994823
2009-11-01,Southampton,141793.6576121962
2009-11-01,Southend-On-Sea,148217.04143302143
2009-11-01,Southwark,345641.86054226611
2009-11-01,St Helens,101547.13076159645
2009-11-01,Staffordshire,133102.95124806871
2009-11-01,Stockport,138695.08683721992
2009-11-01,Stockton-On-Tees,111451.34898001541
2009-11-01,Stoke-On-Trent,76175.727265662863
2009-11-01,Suffolk,150357.5054521687
2009-11-01,Sunderland,97200.325274787552
2009-11-01,Surrey,280584.81675650069
2009-11-01,Sutton,233947.21115899278
2009-11-01,Swansea,114940.39846331712
2009-11-01,Swindon,128815.38274551101
2009-11-01,Tameside,102190.76007044401
2009-11-01,Terrace-All,121190.02865821456
2009-11-01,The Vale Of Glamorgan,154190.51208398319
2009-11-01,Thurrock,140011.37687636778
2009-11-01,Torbay,149114.26295532423
2009-11-01,Torfaen,110314.73411172969
2009-11-01,Tower Hamlets,340602.66993530199
2009-11-01,Trafford,171181.78048518629
2009-11-01,Tyne And Wear,110156.59595912356
2009-11-01,Wakefield,117624.66041050351
2009-11-01,Wales,120589.04714307506
2009-11-01,Walsall,111401.57845089509
2009-11-01,Waltham Forest,225849.53795405111
2009-11-01,Wandsworth,365074.56425267179
2009-11-01,Warrington,142049.76912834193
2009-11-01,Warwickshire,157591.85646189464
2009-11-01,West Berkshire,214520.09681092331
2009-11-01,West Midlands,115452.60787750447
2009-11-01,West Midlands (region),130371.11921919155
2009-11-01,West Sussex,202345.03747205014
2009-11-01,West Yorkshire,115209.47633649888
2009-11-01,Wigan,98324.493344062226
2009-11-01,Wiltshire,180581.2215522732
2009-11-01,Windsor And Maidenhead,308559.63189497282
2009-11-01,Wirral,121767.74588806211
2009-11-01,Wokingham,263875.14087347285
2009-11-01,Wolverhampton,111346.80441218746
2009-11-01,Worcestershire,162765.62123024912
2009-11-01,Wrekin,124092.55400687501
2009-11-01,Wrexham,121996.79414176175
2009-11-01,York,174084.31835439859
2009-11-01,Yorks & Humber,121970.23774447198
2009-12-01,Barking And Dagenham,225041.73912022001
2009-12-01,Barnet,329794.53161952004
2009-12-01,Barnsley,97234.2800960147
2009-12-01,Bath And North East Somerset,211103.89982317688
2009-12-01,Bedford,151918.81786684191
2009-12-01,Bexley,221271.32127302632
2009-12-01,Birmingham,115709.69113254607
2009-12-01,Blackburn With Darwen,86971.041592956812
2009-12-01,Blackpool,91807.789947941797
2009-12-01,Blaenau Gwent,74879.547317664284
2009-12-01,Bolton,96558.894726448067
2009-12-01,Bournemouth,164904.51250038695
2009-12-01,Bracknell Forest,203000.44162468318
2009-12-01,Bradford,99558.317880463801
2009-12-01,Brent,285255.22913170996
2009-12-01,Bridgend,119487.0160992412
2009-12-01,Brighton And Hove,210899.02585746304
2009-12-01,Bromley,272979.91803058155
2009-12-01,Buckinghamshire,245601.65026782983
2009-12-01,Bury,113229.75836976635
2009-12-01,Caerphilly,96753.469327729879
2009-12-01,Calderdale,106027.75125662152
2009-12-01,Cambridgeshire,171934.1671971576
2009-12-01,Camden,504759.37760458223
2009-12-01,Cardiff,139941.3484037426
2009-12-01,Carmarthenshire,111986.67804190468
2009-12-01,Central Bedfordshire,167407.97669750839
2009-12-01,Ceredigion,148419.50587547733
2009-12-01,Cheshire East,150029.8538058112
2009-12-01,Cheshire West And Chester,153096.33903002518
2009-12-01,City Of Bristol,162515.46473594781
2009-12-01,City Of Derby,107386.99496439612
2009-12-01,City Of Kingston Upon Hull,74997.170814224781
2009-12-01,City Of Nottingham,86632.256691090864
2009-12-01,City Of Peterborough,110557.76235483901
2009-12-01,City Of Plymouth,128044.16711879124
2009-12-01,City Of Westminster,605155.44438110804
2009-12-01,Conwy,136422.06920890938
2009-12-01,Cornwall,182098.66535693564
2009-12-01,Coventry,112269.57612943869
2009-12-01,Croydon,243877.63407169239
2009-12-01,Cumbria,127259.06629436859
2009-12-01,Darlington,110162.84134753695
2009-12-01,Denbighshire,124119.08939433027
2009-12-01,Derbyshire,124394.63306537119
2009-12-01,Detached-All,247857.09797256012
2009-12-01,Devon,188567.11629114678
2009-12-01,Doncaster,101036.60359217902
2009-12-01,Dorset,208636.37537317243
2009-12-01,Dudley,123655.66940679196
2009-12-01,Durham,93459.000978125361
2009-12-01,E&W-All,158946.2530692945
2009-12-01,Ealing,306032.11460656789
2009-12-01,East,168846.97071220094
2009-12-01,East Midlands,125195.10929359859
2009-12-01,East Riding Of Yorkshire,133907.55183767542
2009-12-01,East Sussex,174999.91289797315
2009-12-01,Enfield,249194.03816199591
2009-12-01,Essex,184223.6294547623
2009-12-01,Flat-All,148975.20014292852
2009-12-01,Flintshire,125493.03041379212
2009-12-01,Gateshead,99968.607434763864
2009-12-01,Gloucestershire,168534.66748521419
2009-12-01,Greater London,321930.83809096919
2009-12-01,Greater Manchester,109133.67820016548
2009-12-01,Greenwich,254243.51258378691
2009-12-01,Gwynedd,141535.00044757812
2009-12-01,Hackney,360122.88058963156
2009-12-01,Halton,102782.88952392554
2009-12-01,Hammersmith And Fulham,469213.68824005069
